file,artist,title,genre,lyrics,mood
TRAFYYU128F4229376.h5,Every Time I Die,Depressionista,Rock,"Trained in the art of devastating the arts by remaining unmoved in their midst.
We came down, down, down from that high, oh, and now we're looking for more.
We're bloodless now, and we are uninterrupted by the majesty of it all.
We're passed around, around, around like the currency of the friendless roads.
One trick pony.
And the parlor isn't big enough for the both of us.

'Til death do we rock?
We're so full of shit.
'Til death do we rock!
You keep buying it.
'Til death do we rock?
You're so full of shit.
'Til death do we rock!
You're still buying it.

The closed circuit of stimulus that runs between fashion and guilt is winding tighter around the heart.
Our orbits are collapsing upon themselves
we're retreating into the vogue where we're sucking the blood from the necks of guitars. 
Beg for the scraps of prose that piled up behind the bar.
Though we try and try and try we get the melody wrong but we remember the words. We're the parasites but we are delicate in the way we bring each other down.
We were oh so close to the start when they finished us. 

Aim the mast at the ground, x2
And sail us to the belly of the whale.

'Til death do we rock!
We're so full of shit.
'Til death do we rock!
You keep buying it.

The closed circuit of stimulus that runs between fashion and guilt is winding tighter around the heart. 
Our orbits are collapsing upon themselves but we stand in the traffic indifferent to the grand histrionics of god, unmoved.",sad
TRAFZHK128F145E86B.h5,Lifer,Boring,Rock,"come and take a look at what i've got inside
steppin' up to me will make you question your mind 
so step up! step up! and eat a piece of your pride
even the big look kind of small
if you're gonna snooze ya' lose and don't forget it
and if it happens again guess you're never gonna get it
you'll never learn that you'll never knock me over 
if you're offended by a freak stop coming to the show.

no name calling everthing will change
what will you do now that everthing is rearranged?
how can you sit there and laugh about the things that i do when i try?
would you try for me?
i'm fed up with everything but me
when i think back to how it used to be
sit there and watch me pretend

you bore me now
you bore me now
(what am i supposed to think?)
boring, somehow you think you're so much better than me

come and take a look at what i've got inside
steppin' up to me will make you question your mind 
so step up! step up! and eat a piece of your pride
even the big look kind of small
if you're gonna snooze ya' lose and don't forget it
and if it happens again guess you're never gonna get it
you'll never learn that you'll never knock me over 
if you're offended by a freak stop coming to the show.

no name calling everthing will change
what will you do now that everthing is rearranged?
how can you sit there and laugh about the things that i do when i try?
would you try for me?
i'm fed up with everything but me
when i think back to how it used to be
sit there and watch me pretend

you bore me now
you bore me now
(what am i supposed to think?)
boring, somehow you think you're so much better than me

you bore me now
you bore me now
(what am i supposed to think?)
boring, somehow you think you're so much better than me

come and take a look at what i've got inside
steppin' up to me will make you question your mind 
so step up! step up! and eat a piece of your pride
even the big look kind of small

no name calling everthing will change
what will you do now that everthing is rearranged?
how can you sit there and laugh about the things that i do when i try?
would you try for me?
i'm fed up with everything but me
when i think back to how it used to be
sit there and watch me pretend

you bore me now
you bore me now
(what am i supposed to think?)
boring, somehow you think you're so much better than me

you bore me now
you bore me now
(what am i supposed to think?)
boring, somehow you think you're so much better than me",happy
TRAFZIM128F427D344.h5,Bad Brains,Riot Squad (1991 Digital Remaster),Rock,"You, you better get ready. You beter hold steady. Thay can't control this angry mob. They'll have to call the Riot Squad. riot Squad. They'll have to call the Riot They'll have to call the riot squad.",sad
TRAGALM128F4236C86.h5,Lyrics Born,Bad Dreams,Hip Hop/Rap,"Woke up in the middle of the night cold sweating
Ass stinging no breath legs clinging to the bedside

Hard pressed just to get a little rest every night
Same shit can't remember last time that I slept right

This situation's gotten out of control
With all this stress and confrontation I just might overload
My problems follow me to sleep at night won't let me go
The more I hide the more they thrive deep down inside of my soul
Listen

Got burnt by women poor dirts? In Venice
Landlords and tenants, got served by creditors

[Joyo Verlade]
We have a deep passion
We can't keep dwelling on problems

Close relations past friendships don't last
No benefits plan, wrote a letter to my senator

[Joyo Verlade]
We have a deep passion
We can't keep dwelling on problems

This situation's gotten out of control (hey he hey)
With all this stress and confrontation I just might overload (hey he hey)
My problems follow me to sleep at night won't let me go (hey he hey)
The more I hide the more they thrive deep down inside of my soul (hey he hey)
Singing

These bad dreams {*2X*}
These bad dreams {*2X*}

Shit now I lay me down to sleep
Please god let it end once again let me live life

[Joyo Verlade]
We have a deep passion
We can't keep dwelling on problems

Cos I can't do another long dance with a ghost
See my head wanna come around half past midnight

[Joyo Verlade]
We have a deep passion
We can't keep dwelling on problems

This situation's gotten out of control (hey he hey)
With all this stress and confrontation I just might overload (hey he hey)
My problems follow me to sleep at night won't let me go (hey he hey)
The more I hide the more they thrive deep down inside of my soul (hey he hey)

[Joyo Verlade]
We have a deep passion
We can't keep dwelling on problems
These bad dreams",sad
TRAGANK128F428A5CD.h5,Rancid,Black Lung (Album Version),Ska,"Sign a petition under working condition
Union is in bed with the coal operators
Carry our freedom looking for something
To get your family better life for every single day

Some things keep me going
Well I got no one to blame
Five o'clock is coming
Do you feel the same
When a lonely whistle
Calls out your name

All the men look the same
When they come out the mine
No prejudice for the mighty black lung
Rank and file workers, rank and file minds
Take off the gloves and sock it to 'em

Some things keep me going
Well I got no one to blame
Five o'clock is comin'
Do you feel the same
When a lonely whistle
Calls out your name

Hey unbeliever
Black lung fever
Transmit receiver
Stand up deceiver
Well I don't like it either
We're all presidents for the
Black lung fever

Some things keep me going
Well I got no one to blame
Five o'clock is coming
Do you feel the same
When a lonely whistle
Calls out your name",sad
TRAGAPY128F92F5DDE.h5,George Michael,Praying For Time,Rock,"Woah, yeah
Do do do, oh

These are the days of the open hand
They will not be the last
Look around now
These are the days of the beggars and the choosers

This is the year of the hungry man
Whose place is in the past
Hand in hand
With ignorance and legitimate excuses

The rich declare themselves poor
And most of us are not sure
If we have too much
But we'll take our chances
'Cause God's stopped keeping score

I guess somewhere along the way
He must have let us all out to play
Turned his back and all God's children
Crept out the back door

And it's hard to love
There's so much to hate
Hanging on to hope
When there is no hope to speak of

And the wounded skies above
Say it's much, much too late
Well maybe we should all be praying for time

Do, do, do, oh
Mmm, woah yeah

These are the days of the empty hand
Oh you hold on to what you can
And charity
Is a coat you wear twice a year

This is the year of the guilty man
Your television takes a stand
And you find
That what was over there is over here

So you scream from behind your door
Say what's mine is mine and not yours
I may have too much
But I'll take my chances
'Cause God's stopped keeping score

And you cling to the things they sold you
Did you cover your eyes when they told you
That He can't come back
'Cause He has no children to come back for

It's hard to love
There's so much to hate
Hanging on to hope
When there is no hope to speak of

And the wounded skies above
Say it's much too late
So maybe we should all be praying for time
Woah yeah",sad
TRAGAVF128F424829B.h5,Ronnie Milsap,Don't You Know How Much I Love You,Country,"Why must you disappear
Why must you go when I need you here with me.

Don't you know how much I love you?
And why must you say goodbye
Once you saved my life
Now you're leaving me here to die
Girl, don't yu know how much I love you?

You give me just enough to keep me hoping
Enough to make me forget the promises you've broken.

Oh, why must you come around just to pick me up
So you can watch me hit the ground
Don't you know how much I love you?

Don't you know, Oh
Don't you know, Oh
Don't you know, Oh
Don't you know.
Don't you know.
Don't you know how much I love you?

You give me just enough to keep me hoping
Enough to make me forget the promises you've broken.

Oh, tell me how long must this go on?

I'm so far gone, I'm on my knees now baby.

Don't you know how much I love you?
Don't you know how much I love you?
Don't you know how much I love you?

Don't you know, Oh
Don't you know, Oh
Don't you know, Oh
Don't you know.
Don't you know.
Don't you know how much I love you?",sad
TRAGBHV128F4295074.h5,Goldfinger,I'm Down,Rock,"What the hell do you know you say
As you turn your face right back to me
What the hell do you know you say
Like some righteous man better than me
Well, I'm down, and you're killing me
And I'm down, but still you mean nothing to me

What the hell do you know you say
As you try to shrink me to your size
What the hell do you know you say
Just because you're scared to try
Well, I'm down, and you're killing me
And I'm down, but still you mean nothing to me

Here we go, singing the same song you've heard a thousand times
You think you know the answer
Yeah, you won't try it
And you deny it
It's the same damn song you've heard a thousand times
'Cause I'm down, and you're killing me
Yeah, I'm down, and you're killing me
Well, I'm down, yeah, I'm down...

What the hell do you know you say
Well, I think I know way more than you
What the hell do you know you
'Cause I know to myself I am true
Well, I'm down, and you're killing me
Yeah, I'm down, and you're killing me
When you're down, well, I'll walk away
When you're down... but still you mean fuck-all to me
Yeah, nothing to me",sad
TRAGBPI128E0792998.h5,Guns N' Roses,Locomotive (Complicity),Rock,"Gonna find a way to cure this loneliness
Yeah I'll find a way to cure the pain
If I said that you're my friend
And our love would never end
How long before I had your trust again
I opened up the doors when it was cold outside
Hoping that you'd find your own way in
But how can I protect you
Or try not to neglect you
When you won't take the love I have to give

I bought me an illusion
An I put it on the wall
I let it fill my head with dreams
And I had to have them all
But oh the taste is never so sweet
As what you'd believe it is
Well I guess it never is
It's these prejudiced illusions
That pump the blood
To the heart of the biz

You know I never thought
That it could take so long
You know I never knew how to be strong
Yeah, I let you shape me
But I feel as though you raped me
'Cause you climbed inside my world
And in my songs
Now I've closed the door
To keep the cold outside
Seems somehow I've found the will to live
But how can I forget you
Or try not to reject you
When we both know it takes time to forgive (yea)

Sweetness is a virtue
And you lost your virtue long ago
You know I'd like to hurt you
But my conscience always tells me no
You could sell your body on the street
To anyone whom you might meet
Who'd love to try and get inside
And bust your innocence open wide

'Cause my baby's got a locomotive
My baby's gone off the track
My baby's got a locomotive
Gotta peel the bitch off my back
I know it looks like I'm insane
Take a closer look I'm not to blame (no)

Gonna have some fun with my frustration
Gonna watch the big screen in my head
I'd rather take a detour
'Cause this road ain't getting clearer
Your train of thought has cut me off again
Better tame that boy 'cause he's a wild one
Better tame that boy for he's a man
Sweetheart don't make me laugh
You's getting too big for your pants
And I's think maybe you should
Cut out while you can

You can use you illusion
Let it take you where it may
We live and learn
And then sometimes it's best to walk away
Me I'm just here hanging on
It's my only place to stay at least
For now anyway
I've worked too hard for my illusions
Just to throw them all away

I'm taking time for quiet consolation
In passing by this love that's passed away
I know it's never easy
So why should you believe me
When I've always got so many things to say
Calling off the dogs a simple choice is made
'Cause playful hearts
Can sometimes be enraged
You know I tried to wake you
I mean how long could it take you
To open up your eyes and turn the page

Kindness is a treasure
And it's one towards me you've seldom shown
So I'll say it for good measure
To all the ones like you I've known
Ya know I'd like to shave your head
And all my friends could paint it red
'Cause love to me's a two way street
An all I really want is peace

But my baby's got a locomotive
My baby's gone off the track
My baby's got a locomotive
Gotta peel the bitch off my back
I know it looks like I'm insane
Take a closer look I'm not to blame (no)

Affection is a blessing
Can you find it in your sordid heart
I tried to keep this thing together
But the tremor tore my pad apart
Yeah I know it's hard to face
When all we've worked for's gone to waste
But you're such a stupid woman
And I'm such a stupid man
But love like time's got its own plans

'Cause my baby's got a locomotive
My baby's gone off the track
My baby's got a locomotive
Got ta peel the bitch off my back
I know it looks like I'm insane
Take a closer look I'm not to blame

Yeah
If love is blind I guess
I'll buy myself a cane

Love's so strange (repeat)",sad
TRAGCSY128F14546B1.h5,The Stooges,Not Right (Remastered LP Version),Rock,"She 
Not right 
I want something 
I want something 
Tonight 
I want something 
I want something 
Alright 
But she 
Can't help 
Cause she's not right 

No no no no 

And it's always 
And it's always this way 

I 
Not right 
She wants something 
She wants something 
Tonight 
She wants something 
She wants something 
Alright 
But I 
Can't help 
Cause I'm not right 
No 

And it's always 
And it's always this way 
And it's 
Always",sad
TRAGCTZ128F4290974.h5,Restless Heart,That Rock Won't Roll,Country,"Every little move she makes,
Is gonna catch somebody's eye.
You ought to see all the double-takes,
When she goes walkin' by.
But she's so distant.
She seems so cold. 

Everybody says that rock won't roll.
They say the girl's got a heart of stone.
That rock won't roll,
Oh, but she's too pretty to be alone.
I've got all this love inside me,
And I've just got to see,
If that rock won't roll. 

I'll give her everything I've got,
I'm gonna change her point of view.
I'll keep tryin' and I won't stop,
Until the love in her eyes shines through.
When I show her,
This heart of gold. 

Then we'll see if that rock won't roll,
They say the girl's got a heart of stone.
That rock won't roll,
Oh, but she's too pretty to be alone.
I've got all this love inside me,
And I've just got to see,
If that rock won't roll. 

Instrumental Break. 

I've got all this love inside me,
And I've just got to see,
If that rock won't roll. 

Oh, she's so pretty,
But that rock won't roll.
Oooh, and I've just got to see, 

To Fade. 

If that rock won't roll.
That rock won't roll.
I just can't believe that rock won't roll.",sad
TRAGEXH12903CB4C10.h5,Dolly Parton,I'm Not Worth the Tears,Country,"Mama didn't always have those tears in her eyes 
And daddy once was able to hold his head up high 
But now I brought disgrace to my whole family 
Now they cry, but I'm not worth 
The tears they cry for me 
I loved a boy and then I found that he just lead me on 
So in my hurt and bitterness 
I let myself go alone 
But all I did was hurt myself 
And shame my family 
And now they cry but I'm not worth 
The tears they cry for me 

No I'm not worth 
The salt in one tiny tear 
Oh why have I brought shame 
To the one I loved so dear 
I'm so sorry that I hurt them 
But they'll never know how sorry 
And now they cry but I'm not worth 
The tears they cry for me 
Yes now they cry, but I'm not worth 
The tears they cry for me",sad
TRAGFPP128E078F34C.h5,The Cardigans,Paralyzed,Rock,"This is where your sanity gives in
And love begins
Never lose your grip
Don't trip
Don't fall
You'll lose it all
The sweetest way to die
It lies deep inside
You can not hide
It's the meanest fire
Oh, it's a strange desire
You can not lie
That's a needless fight
This is where your sanity gives in
And love begins
Never lose your grip
Don't trip
Don't fall
You'll lose it all
The sweetest way to die
When your blood runs dry
You're paralyzed
It will eat your mind
Did you hold it back
It comes to you in slow attacks
It's the meanest fire",sad
TRAGFVT128F92ECB5D.h5,Oasis,Don't Go Away,Pop,"Cold and frosty morning, there's not a lot to say
About the things caught in my mind
And as the day is dawning my plane flew away
With all the things caught in my mind

And I wanna be there when you're coming down
And I wanna be there when you hit the ground

So don't go away
Say what you say
Say that you'll stay
Forever and a day
In the time of my life
'Cause I need more time
Yes, I need more time
Just to make things right

Damn my situation and the games I have to play
With all the things caught in my mind
Damn my education, I can't find the words to say
With all the things caught in my mind

And I wanna be there when you're coming down
And I wanna be there when you hit the ground

So don't go away
Say what you say
Say that you'll stay
Forever and a day
In the time of my life
'Cause I need more time
Yes, I need more time
Just to make things right

Me and you, what's going on
All we seem to know is how to show
The feelings that are wrong

So don't go away
Say what you say
Say that you'll stay
Forever and a day
In the time of my life
'Cause I need more time
Yes, I need more time
Just to make things right

And don't go away
Say what you say
Say that you'll stay
Forever and a day
In the time of my life
'Cause I need more time
Yes, I need more time
Just to make things right
Yes, I need more time
Just to make things right
Yes, I need more time
Just to make things right

So don't go away",sad
TRAGHJX128F426F76F.h5,Bob Dylan,New Pony,Rock,"I had a pony, her name was Lucifer
I had a pony, her name was Lucifer
She broke her leg and needed shooting
I swear it hurt me more than it could have hurted her

Sometimes I wonder what's going on with Miss X
Sometimes I wonder what's going on with Miss X
She got such a sweet disposition
I never know what the poor girl's gonna do to me next

I got a new pony, she knows how to fox-trot, lope and pace
Well, I got a new pony, she knows how to fox-trot, lope and pace
She got great big hind legs
Long black shaggy hair hangin' in her face

Ev'rybody says you're usin' voodoo, I seen your feet walk by themselves
Oh well ev'rybody says you're usin' voodoo, I seen your feet walk by themselves
Oh, baby, but that god you been prayin' to
Gonna give ya back what you wishin' on someone else

Come over here pony, I, I wanna climb up one time on you
Oh well come over here pony, I, I wanna climb up one time on you
You know so nasty and your'e so bad
But I swear I love you, yes I do",happy
TRAGIKK128F42424EF.h5,Mest,Tonight Will Last Forever (Album Version),Rock,"Remembering the night again 
So cold outside, the snow began 
That winter stone cold like a life 
Your eyes were wide enough to fill 
I was so bored, it should've spilled 
Chicago skyline lit the night 

Cut my nose, bite my face 
Tonight will last forever 
Take my life with your hands 

I laid with you until the end 
Watching the breathe crawl from your bones 
My alibi was lost that night 
So take your last breathe in tonight 
With the frozen sky, surround your eyes 
Chicago skyline lit the night 

Cut my nose, bite my face 
Tonight will last forever 
Take my life with your hands",happy
TRAGJPA128F92F9665.h5,U2,FEZ-Being Born,Rock,"Devon Let me in the sound.
Let me in the sound.
Let me in the sound, sound.
Let me in the sound, sound.
Let me in the sound.

Let me in the sound.
Let me in the sound.
Let me in the sound, sound.
Let me in the sound, sound.
Let me in the sound.

Six o'clock.
On the autoroute.
Burning rubber, burning chrome.
Bay of Cádiz and ferry home.
Atlantic sea cut glass.
African sun at last.

The fire truck Lights… flash past…
Like memories.
A speeding head, a speeding heart.
I'm being born, a bleeding start.
The engines roar, blood-curdling wail.
Head first then foot.
Then heart sets sail",happy
TRAGJQZ128F9302ADA.h5,Akon,Over The Edge,R&B,"Verse # 1

I am here at the crossroad
where my life is heading man I don't know.
Should I stay or should I go?
'Cause anything is better then I been through
What I would give to get a sign from up above
Letting me know that everything would be ok
I wish someone could pull me out of the mud
Will anyone out there say to me?

Chorus
Im here, For you
Don't worry cause I got you
I got you baby
Don't trip
Don't stress
My life seems to be headed
Over the edge 
Its like Im headed
Over the edge

Verse # 2

Now everyday that goes by, 
I see things that would make another man cry
I'm sitting wondering why
I can't find that someone to fit in my life
I was searching 
but am I worth it?
And will they ever think Im good enough for them
Despite my suffering,
I felt the loving
The blessing came when I needed it the most
And that is the sign I received from above
letting me know that everything is going to be ok
And that she was that something that pulled me out of the mud
And also the one who said to me


Chorus
Im here, For you
Don't worry cause I got you
I got you baby
Don't trip
Don't stress
My life seems to be headed
Over the edge 
Its like Im headed
Over the edge

No matter no matter how far you fall
You gotta you gotta be ready to stand up
Ive been through the same things you're going through now
but you gotta believe in me",happy
TRAGLMS128F425FE0A.h5,DeGarmo & Key,Destined To Win,Christian,"This songs to all the people
With light in their hearts 
And love in their eyes.
You don't have to worry 
When the mountains seem of infinite size.

There is one who goes before you to calm the sea.
There's a king who leads his people to victory.

We are Destined to Win
We're surrounded by his Love 
And guarded by his power.
Destined to Win
Following the Lord until the battles over.
We are Destined to Win

We all get discouraged 
When the pressures of life start weighing us down
We've learned that in his footsteps
Crosses in life must preceed the crowns.

There is one who goes before you 
To calm the sea.
There's a king who leads his people to victory.

We are Destined to Win
We're surrounded by his Love 
And guarded by his power.
Destined to Win
Following the Lord until the battles over.
We are Destined to Win

We've got to remember
It's our destiny to win the end
With Christ on our side
We are Destined to Win.

We are Destined to Win
We're surrounded by his Love 
And guarded by his power.
Destined to Win
Following the Lord until the battles over.
Destined to Win

We're surrounded by his Love 
And guarded by his power.
Destined to Win
Following the Lord until the battles over.

We are Destined 
We are Destined 
We are Destined to Win",happy
TRAGNBQ128F149CB93.h5,Fall Out Boy,The Carpal Tunnel Of Love,Rock,"We take sour sips from life's lush lips 
And we shake, shake, shake the hips in relationships 
Stomp out this disaster town, you'll put your eyes to the sun and say 


And we might have started singing just a little soon,
We're throwing stones in a glass room.

Whoa oh, we're so miserable and stunning. 
Whoa oh, love songs for the genuinely cunning, whoa oh

We keep the beat with your blistered feet 
We bullet the words at the mockingbirds singing 
Slept through the weekend and dreamed
We're just sinking with the melody off the cliffs of eternity 
Got postcards from my former self, saying  

We might have said goodbyes just a little soon 
(Stomp out this disaster town) 
Robbing lips, and kissing banks under this moon 

Whoa oh, we're so miserable and stunning 
Whoa oh, love songs for the genuinely cunning 
Whoa oh, we're so miserable and stunning 
Whoa oh, love songs for the genuinely cunning, oh...

It was ice cream headaches and sweet avalanche 
When the pearls in our shells got up to dance 
You call me a bad tipper of the cradle 
We're just tired yawns for fawns on hunter's lawns 
We're the has-beens of husbands 
Sharpening the knives of young wives 
Take two years and call me when you're better 
Take teardrops of mine, find yourself wetter 

Whoa, we're so miserable and stunning 
Whoa, love songs for the genuinely cunning 
Whoa, we're so miserable and stunning 
Whoa, love songs for the genuinely cunning",happy
TRAGNGY12903C9CD76.h5,Tantric,Coming Undone,Rock,"Well, anywhere I go it's you, I'm not done with you
Tell me what you wanna do, never been afraid of you
Just because you walk around, everyone you're talking down
Don't you even make a sound, I will drop you to the ground

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Come on and get some
Come on and get some

Well, I will intimidate to the point that I'm frustrate
Never seen this side of me, let the anger out of me
Just because I've been reserved, many things you've never heard
Doesn't mean I'm not aware, if you push, I'll take you there

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some

Hey you, better watch with the stare
I see you coming undone
Come on, come on, come on and get some",sad
TRAGOVG128F42A963D.h5,Korn,Make Me Bad,Rock,"I am watching the rise and fall of my salvation 
There's so much shit around me 
Such a lack of compassion 
I thought it would be fun and games (it would be fun and games)
Instead, It's all the same (it's all the same)
I want something to do 
Need to feel the sickness in you 

I feel the reason as it's leaving me. 
No, not again 
It's quite deceiving as I'm feeling the flesh made me bad 

All I do is look for you 
I need my fix, you need it too 
Just to get some sort of attention, attention 
What does it mean to you? (what does it mean to you?)
For me, It's something I just do (I just do)
I want something 
I need to feel the sickness in you.

I feel the reason as it's leaving me. 
No, not again 
It's quite deceiving as I'm feeling the flesh made me bad 
I feel the reason as it's leaving me. 
No, not again 
It's quite deceiving as I'm feeling the flesh made me bad 

I feel the reason as it's leaving me. 
No, not again 
It's quite deceiving as I'm feeling the flesh made me bad d.
(Does it make me bad?) 
I feel the reason as it's leaving me.
No, not again.
(Does it make me bad?)
It's quite deceiving as I'm feeling the flesh made me bad.

Does it make me bad?
Does it make me bad?
Does it make me bad?
Does it make me bad?",sad
TRAGPMR128F930C0D8.h5,Humble Pie,30 Days In The Hole (Live),Blues,"Roll my tape 
Ooh, ooh, ooh 

Thirty days... 
Anyone doin' that one?
(Which one?)
I'm doin' that one 

30 days in the hole 
(Yeah, that's nice)
30 days in the hole 
30 days in the hole 
(Lord have mercy)

'Come on in man, that's it. Yeah. Right.

Chicago Green, talkin' 'bout Red Lebanese 
A dirty room and a silver coke spoon 
Give me my release, come on 
Black Nepalese, it's got you weak in your knees 
Seeds and dust that you got bust on 
You know it's hard to believe 

30 days in the hole 
30 days in the hole 
30 days in the hole 
That's what they give you 
30 days in the hole 

Newcastle Brown, I'm tellin' you, it can sure smack you down 
Take a greasy whore and a rollin' dance floor 
It's got your head spinnin' round 
If you live on the road, well there's a new highway code 
You take the urban noise with some Durban poison 
It's gonna lessen your load 

30 days in the hole 

That's what they give you now 
30 days in the hole 
Oh, yeah 
30 days in the hole 
All right, all right 
30 days in the hole 

How you doin' boy? 
You here for 30 days 
Get, get, get, get your long hair cut 
And cut out your ways 

Black Nepalese, it got you weak in your knees 
Only seeds and dust that you got bust on 
You know it's so hard to please 
Newcastle Brown can sure smack you down 
You take a greasy whore and a rollin' dance floor 
You know you're jailhouse-bound 

30 days in the hole 
30 days in the hole 
30 days in the hole 
Oh, yeah 
30 days in the hole 
30 days, 30 days in the hole 
30 days in the hole 
30 days in the hole 
30 days in the hole 
30 days in the hole 
30 days in the hole 
30 days in the hole 
30 days in the hole 
30 days in the hole",sad
TRAGROY128F92D2C53.h5,Sister Hazel,This Kind Of Love (Full Band),Rock,"This kind of love makes me feel ten feet tall
It makes all my problems fall
And this kind of trust helps me to hold the line
I'll be there every time

This kind of love it's what I dreamed about
Yeah it fills me up
Baby it leaves no doubt
This kind of love it's why I'm standing here
It's something that we can share
I can't enough of this kind of love

This kind of hope is what I try to find
And now I can't deny I believe
And this kind of faith is so unshakeable
It's unmistakable


It's bigger than me

(Chorus)

Your love can move a mountain
It makes my world go round
It's always there to guide me
I'm so lucky that I found

This kind of love is what I dreamed about
Yeah it fills me up
Well baby it leaves no doubt
This kind of love it's why I'm standing here
It's something that we can share
I can't get enough of this kind of love
This kind of love",happy
TRAGRRP12903CD2911.h5,Wolfmother,White Feather,Rock,"You wanted love
You wanted love but it's not what she was thinking of
You step to the left
You step to the the left on your dancing feet, now
Dancing feet
I, I can't compete now with with your dancing feet, now

Somebody gotta try and to get to know now
Somebody gotta try and say it's all right now
Said it's all right now
Oh, oh, ah

Dancing feet
I, I can't compete now with your dancing feet now
Some people say
They can't compare when you're not over here, you're there
You see 'cause girl
She say oh no, another boy would you like to know

Somebody gotta try and to get to know now
Somebody gotta try to say it's all right now
That it's all right now

She got the white feather
To get you through the night
She got the white feather
To make you feel all right

Dancing feet

Somebody gotta try and to get to know now
Somebody gotta try to say it's all right now
That it's all right now",happy
TRAGSGF128E0780CA7.h5,Coldplay,One I Love,Rock,"Could you, could you come back
Come back together
Put yourself on the band
And see us forever 

Could you, could you come home
Come home forever
Surely things in the band
Keep us together 

Cause you're the one I love
You're the one I love
You're the one I love
Ahhhh, ahhhh

Could you, could you come home
Could you tell me whatever
Tie youself to a mast
It's now or it's never
Could it tear us apart
It'll soon be forever
It's gonna tear us apart 
Keep us together

You're the one I love
You're the one I love
Ahhh ahhh
You're the one I love
Yeah yeah you're the one

Oooooo...
Oooooo...

You're the one I love
You're the one I love
You're the one I love",happy
TRAGSZA128F146A11A.h5,Bryan Ferry,Don't Worry Baby (1999 Digital Remaster),Rock,"Well it's been building up inside me for
I don't know how long
I don't know why
But I keep thinking
Something's bound to go wrong
But she looks in my eyes
And makes me realise
When she says ""Don't worry baby""
Don't worry baby
Everything will turn out all right
Don't worry baby
Each morning I awake to find the sunlight
Softly shining on her hair
And then I realise I'm wrong in thinking
That she really doesn't care
There's magic in her eyes
That makes me come alive
When she says ""Don't worry baby""
Don't worry baby
Everything will turn out alright
Don't worry baby
She tells me ""Baby when you leave today just
Take along my love with you
And if you knew how much I loved you baby
Nothing could go wrong for you""
What she does to me
When she makes love to me
And she says ""Don't worry baby""
Everything will turn out alright
Don't worry baby",happy
TRAGTFI12903CA06E7.h5,BLEED THE SKY,Kettle Black,Rock,"Wanna take slow but you take it hard
Nobody told me it would go this far
Fucking taking everything in sight
You are the blister that never heals
I wasn't always this green and naive
It takes years to develop
This lie you believe
Slowly work my better half
Still just as worthless as fighting death

It's all because of you
My Body's bruised
It's all because of you

Some people never learn their lesson
Lives run by the slut obsession
I guess that what I get
I didn't see it coming
The pot calls the kettle black

It's all because of you
My Body's bruised
It's all because of you
It's all because of you
My Body's bruised
It's all because of you

Heartless
My own faults are owned
Regrets
No fear lives alone
Revenge
Water from a stone
Endless
No cure to disown
In my finest hour
on this southbound quest for power
This fork in the road is reoccurring
Going into battle with no vision blurring

It's all because of you
My Body's bruised
It's all because of you",sad
TRAGTNK128F14732E1.h5,Sasha,Turn It Into Something Special (Svengali's remix für Elisa),Electronic,"There's a voice inside our soul
Calling out so we don't fall
Nothing's lost that can't be found
Ain't a thing you can't get 'round

Turn it into something good
There's a chance you really could
Turn it into something special
When you see it's time to choose
Gonna find you'll never lose
Turn it into something special

When your calm is broken too
And you don't know what to do
Hold your fire and look above
Take the flame don't put it out

Turn it into something good
There's a chance you really could
Turn it into something special
When you see it's time to choose
Gonna find you'll never lose
Turn it into something special

Just believe in something new
We all have our part to do
Turn it into something special
And you'd still be standing strong
Hold your crown and carry on
Turn it into something special

When you know right from the start
Gonna play it from the heart
Take a chance and make things better
Leave the fears and doubts behind
Don't give in just keep on tryin'
Turn it into something special

Mmmmm.. mmmmm.... uuuuuu...

Turn it into something good
There's a chance you really could
Turn it into something special
When you see it's time to choose
Gonna find you'll never lose
Turn it into something special

Turn it into something new
We all have our part to do
take a chance and make it special
And you'd still be standing strong
Hold your crown and carry on
Turn it into something...

Just believe in something
Naa naa naa na na naa..
Just believe in something, yea yea..
Naa naa naa na na naa..
We gotta carry on, we gotta carry on and on..
Naa naa naa na na naa..
Oo oo oo ooooo..
You gotta believe in something
Naa naa naa na na naa...
Oo oo ooo...na na naa..",happy
